File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/7d06fefd-f7be05a6.jpg,0.9482289867340828,183061.0,0.9960778101288636,12585.0,0.5980135081446118,378874.0,0.9160618041881995,0.0,0.0,15908.0,0.0,11386.0,0.27208852977340353,0.0,0.0,835.0,0.0,30196.0,0.7348324281361746,0.0,0.0,155597.0,0.9527304511012418,0.0,0.0,0.0,0.0,39042.0,0.9106090876491959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d128593-0ccfea4c.jpg,0.9293120967167809,360578.0,0.9528812073947937,36391.0,0.56074304086175,12091.0,0.0,2052.0,0.0,10129.0,0.03781222233191788,2287.0,0.0,0.0,0.0,0.0,0.0,247272.0,0.9317957552816328,227.0,0.0,39557.0,0.9217331951361303,0.0,0.0,0.0,0.0,101724.0,0.8523947151114772,14868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d15b18b-1e0d6e3f.jpg,0.9097929621653882,98455.0,0.9732263470621085,521.0,0.0,365080.0,0.8516160841459404,0.0,0.0,0.0,0.0,10993.0,0.6045665423451232,1922.0,0.6701352757543876,2923.0,0.049948682860073555,243116.0,0.7879900952631663,3787.0,0.0,34774.0,0.9069994823718844,1064.0,0.0,0.0,0.0,48394.0,0.803715336611975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d209219-ccdc1a09.jpg,0.6999217017600081,393918.0,0.6487898496641431,11809.0,0.5676179185367045,197874.0,0.4820643439764697,0.0,0.0,31931.0,0.01875919952397351,10194.0,0.13311752010986724,0.0,0.0,716.0,0.0,215816.0,0.6028700374392999,0.0,0.0,125241.0,0.0,0.0,0.0,0.0,0.0,116809.0,0.9118903509147404,3191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d22891c-224788c0.jpg,0.9541961414790994,187391.0,0.9912695913891271,0.0,0.0,863.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,3711.0,0.6898410132039695,0.0,0.0,43807.0,0.9473600109571507,0.0,0.0,0.0,0.0,16479.0,0.4604648340311885,7655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d2f7975-e0c1c5a7.jpg,0.8865877612010938,146756.0,0.8824988416146524,1366.0,0.0,53568.0,0.5592517921146942,463.0,0.0,16349.0,0.0,4012.0,0.0,166.0,0.0,244.0,0.0,49610.0,0.5722434992944959,631.0,0.0,15433.0,0.7031037387416529,0.0,0.0,0.0,0.0,155298.0,0.9128256642068792,213872.0,0.8604679434428065,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d35e395-ae41f911.jpg,0.9138749009185433,203328.0,0.9610629131255898,0.0,0.0,10719.0,0.1909693068383227,0.0,0.0,0.0,0.0,3440.0,0.09999999999999709,0.0,0.0,0.0,0.0,140480.0,0.647045842824601,58557.0,0.16954420479191185,487217.0,0.9764807057225012,0.0,0.0,0.0,0.0,13912.0,0.30398217366302255,14112.0,0.3813066893424009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d4a9094-0455564b.jpg,0.9374638420762995,186973.0,0.9719852599038359,0.0,0.0,83010.0,0.732514154921093,1140.0,0.0,4482.0,0.0,6556.0,0.034777303233678544,119.0,0.0,2882.0,0.0,63755.0,0.6669751392047671,0.0,0.0,473880.0,0.9826348442643705,0.0,0.0,0.0,0.0,67584.0,0.6849846117424232,13238.0,0.0012086417887898382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d5040af-1a6f933f.jpg,0.9518363768713645,265823.0,0.9646268381592258,0.0,0.0,16643.0,0.17713152676800953,6225.0,0.0,0.0,0.0,3746.0,0.15403096636411762,187.0,0.0,57.0,0.0,381904.0,0.927871925929029,0.0,0.0,160828.0,0.9432001890218116,0.0,0.0,0.0,0.0,93013.0,0.8462795523206424,1771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d6c1119-00000000.jpg,0.9579878503944724,242265.0,0.9637752048376774,2812.0,0.4267425320056747,180429.0,0.8937199674110033,0.0,0.0,0.0,0.0,12251.0,0.11052159007427875,0.0,0.0,1109.0,0.0,4295.0,0.0041909196740394835,0.0,0.0,251469.0,0.9661349907940936,1935.0,0.5762273901808488,0.0,0.0,132612.0,0.911931046964075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
