File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/7d06fefd-f7be05a6.jpg,0.9685873457107884,182780.0,0.9955301455301451,12492.0,0.3943323727185367,380402.0,0.9476159431338423,0.0,0.0,3053.0,0.5548640681296902,9418.0,0.28286260352516157,0.0,0.0,869.0,0.5983889528192636,29000.0,0.7966206896551697,0.0,0.0,154689.0,0.9725255189444623,527.0,0.0,0.0,0.0,38237.0,0.9481915422234982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d128593-0ccfea4c.jpg,0.9187032806301086,352315.0,0.928711522359252,53716.0,0.6022972671084954,15421.0,0.0,6489.0,0.0,10129.0,0.1672425708362112,2571.0,0.06806690003889272,0.0,0.0,0.0,0.0,246733.0,0.9338313075267594,394.0,0.0,38975.0,0.9389608723540707,0.0,0.0,0.0,0.0,92260.0,0.8705506178192056,16369.0,0.06212963528621136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d15b18b-1e0d6e3f.jpg,0.8984597847623809,98355.0,0.9747445478114981,1018.0,0.040275049115909595,368208.0,0.8580910789553727,368.0,0.0,6537.0,0.0,12472.0,0.49246311738293386,2554.0,0.5833985904463358,3060.0,0.4013071895424705,235937.0,0.7496450323603332,3836.0,0.0,35629.0,0.9134132307951361,1618.0,0.28800988875152733,0.0,0.0,49702.0,0.7600700173031251,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d209219-ccdc1a09.jpg,0.6780146289755138,391735.0,0.652846950106577,11716.0,0.4528849436667766,192764.0,0.37357597891722505,0.0,0.0,61523.0,0.05282577247533434,9463.0,0.39818239458944943,0.0,0.0,755.0,0.006622516556290513,205254.0,0.6373712570765975,2463.0,0.0,131865.0,0.0,0.0,0.0,0.0,0.0,115432.0,0.9241284912329328,3191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d22891c-224788c0.jpg,0.7975643086816717,187273.0,0.740186786135748,44918.0,0.0,290.0,0.0,0.0,0.0,9.0,0.0,420.0,0.3809523809522903,0.0,0.0,0.0,0.0,3836.0,0.885557872784127,2174.0,0.0,43436.0,0.9723040795653353,0.0,0.0,0.0,0.0,16498.0,0.8502242696084323,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d2f7975-e0c1c5a7.jpg,0.6397529386707774,179880.0,0.733194351790082,172.0,0.0,55204.0,0.6084160568074766,3894.0,0.0,3657.0,0.0,4063.0,0.01821314299778444,320.0,0.0,347.0,0.14985590778093666,70370.0,0.3934489128890146,84.0,0.0,85728.0,0.1338769130272488,0.0,0.0,0.0,0.0,180439.0,0.7837330067224931,213139.0,0.15151614673992084,6872.0,0.0,0.0,0.0,0.0,0.0,545.0,0.0
images/val/7d35e395-ae41f911.jpg,0.9042803189257238,200761.0,0.9332838549319834,23594.0,0.0,18592.0,0.3095955249569691,9345.0,0.0,2229.0,0.0,3235.0,0.18299845440494025,0.0,0.0,3.0,0.0,124098.0,0.7102693032925586,57811.0,0.12366158689522734,483579.0,0.9857913598398604,0.0,0.0,0.0,0.0,11358.0,0.8309561542525019,5391.0,0.11333704322017968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d4a9094-0455564b.jpg,0.9524620312404459,187016.0,0.9749272789493942,1408.0,0.0,82353.0,0.7924180054157094,1982.0,0.0,4482.0,0.0,6162.0,0.14686790003245462,150.0,0.0,3010.0,0.0,59195.0,0.7387617197398416,0.0,0.0,471844.0,0.9908465509787131,0.0,0.0,0.0,0.0,59885.0,0.7793437421724959,13377.0,0.2684458398744093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d5040af-1a6f933f.jpg,0.9325114315784253,260519.0,0.938300085598363,0.0,0.0,26730.0,0.009726898615787469,6567.0,0.0001522765341860796,0.0,0.0,3171.0,0.12677388836328835,0.0,0.0,57.0,0.0,391725.0,0.8826651349798964,0.0,0.0,160730.0,0.958172089840104,0.0,0.0,0.0,0.0,96011.0,0.8611929883034226,1818.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d6c1119-00000000.jpg,0.9729700180710928,239607.0,0.9802969028450751,2898.0,0.5044858523119219,176743.0,0.9255755532043697,0.0,0.0,0.0,0.0,11727.0,0.266564338705549,0.0,0.0,1109.0,0.0,2874.0,0.42032011134306124,0.0,0.0,250840.0,0.9792018816775631,1899.0,0.7930489731437181,0.0,0.0,129558.0,0.9481236203090501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d6eb8b3-208131ff.jpg,0.5736142518644636,278123.0,0.5058481319416227,55132.0,0.0,6718.0,0.0,1017.0,0.0,0.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,109772.0,0.04740735342345949,178182.0,0.0,380045.0,0.7020800168401108,0.0,0.0,0.0,0.0,18568.0,0.054233089185695534,783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d83710e-4697c3b2.jpg,0.8443658679801381,162300.0,0.8264633394947624,160983.0,0.6373964952821102,164738.0,0.8073547086889481,15.0,0.0,12277.0,0.5957481469414303,10299.0,0.27808525099523956,6.0,0.0,1388.0,0.22478386167145353,145498.0,0.7504776697961479,33519.0,0.032638205197052315,60215.0,0.8158266212737676,0.0,0.0,0.0,0.0,59615.0,0.8857166820431085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d89b471-5b76bdb4.jpg,0.9558074798771384,146712.0,0.9614755439227869,76120.0,0.8900157645822374,144554.0,0.893036512306819,0.0,0.0,2875.0,0.12521739130434348,49461.0,0.716867835264146,1727.0,0.5813549507816687,1444.0,0.495844875346226,43029.0,0.8016221617978554,3702.0,0.0,320979.0,0.9642157275086528,0.0,0.0,0.0,0.0,108366.0,0.9593876308067096,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d97d173-09388af3.jpg,0.9283902205575345,233279.0,0.9496611353786664,32679.0,0.3243367300100973,2111.0,0.0,3698.0,0.0,0.0,0.0,7138.0,0.4121602689829026,0.0,0.0,194.0,0.0,272762.0,0.9470930701490673,126444.0,0.7045490493815438,198834.0,0.893081666113441,0.0,0.0,0.0,0.0,623.0,0.611556982343401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
