File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/7d06fefd-f7be05a6.jpg,0.9551511084164914,182799.0,0.9968818210165259,12264.0,0.5112524461839488,379262.0,0.9265283629786266,0.0,0.0,13588.0,0.0,9726.0,0.23473164713139796,0.0,0.0,841.0,0.1854934601664464,30232.0,0.7602540354591137,0.0,0.0,154948.0,0.9685378320468797,7.0,0.0,0.0,0.0,38371.0,0.9401892053894844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d128593-0ccfea4c.jpg,0.9421110197847429,353711.0,0.973888287330617,36661.0,0.7644908758626312,8429.0,0.0,7990.0,0.0,10129.0,0.0,2283.0,0.0,0.0,0.0,0.0,0.0,247567.0,0.9395638352446001,123.0,0.0,39245.0,0.9349726079755358,0.0,0.0,0.0,0.0,94217.0,0.8784932655465565,16933.0,0.19329120651981227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d15b18b-1e0d6e3f.jpg,0.9254720252929741,98171.0,0.9812775666948478,782.0,0.0,363936.0,0.8759754462323043,0.0,0.0,0.0,0.0,10786.0,0.6912664565177017,2287.0,0.7708788806296121,2921.0,0.4234851078397664,236159.0,0.8121054035628535,3902.0,0.0,34687.0,0.9280998645025487,1107.0,0.14724480578137783,0.0,0.0,44627.0,0.8682860151925944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d209219-ccdc1a09.jpg,0.689803972667223,391750.0,0.6531486917677088,11733.0,0.6577175487939942,194780.0,0.41743505493377125,0.0,0.0,53708.0,0.042228345870261336,8983.0,0.24512968941333357,0.0,0.0,942.0,0.0,204071.0,0.6411102018415157,490.0,0.0,130530.0,0.0,0.0,0.0,0.0,0.0,115940.0,0.9265654648956348,3191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d22891c-224788c0.jpg,0.9803778135048228,187196.0,0.9850424154362268,1575.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,3653.0,0.7749794689296257,0.0,0.0,43744.0,0.9668525969275764,0.0,0.0,0.0,0.0,17035.0,0.8451423539771011,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d2f7975-e0c1c5a7.jpg,0.8448327738279967,169040.0,0.7818977756743962,0.0,0.0,54568.0,0.5849215657528211,463.0,0.0,1346.0,0.0,4012.0,0.0,166.0,0.0,244.0,0.0,52182.0,0.52228737878962,2894.0,0.0,31049.0,0.368192212309574,0.0,0.0,0.0,0.0,153397.0,0.9259894261295848,213109.0,0.7272240965890692,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d35e395-ae41f911.jpg,0.9500349699258637,204406.0,0.9648297995166478,1575.0,0.0,11175.0,0.3430872483221446,0.0,0.0,1249.0,0.0,2353.0,0.038674033149169625,0.0,0.0,0.0,0.0,118437.0,0.771346791965348,57418.0,0.5261938764847252,485532.0,0.9836529827076277,0.0,0.0,0.0,0.0,12319.0,0.7758746651513858,6280.0,0.8203821656050825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d4a9094-0455564b.jpg,0.9567480680498002,186641.0,0.9812742109182865,0.0,0.0,81814.0,0.7846701053609397,2009.0,0.0,4482.0,0.0,5842.0,0.00787401574803136,119.0,0.0,2882.0,0.0,60159.0,0.7233165444904325,0.0,0.0,472292.0,0.9904211801173848,0.0,0.0,0.0,0.0,57104.0,0.8267722050994661,13875.0,0.559999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d5040af-1a6f933f.jpg,0.9553452911362165,262722.0,0.9729523983526309,0.0,0.0,21896.0,0.25219218122031306,6225.0,0.0,0.0,0.0,3066.0,0.0,0.0,0.0,57.0,0.0,378048.0,0.9276361731843572,0.0,0.0,161319.0,0.9516052045946226,0.0,0.0,0.0,0.0,93151.0,0.8854870049704234,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d6c1119-00000000.jpg,0.9705207440565204,240245.0,0.9779391870798556,2766.0,0.4678235719450301,176723.0,0.924571221629329,0.0,0.0,0.0,0.0,11288.0,0.1436038270729966,0.0,0.0,1109.0,0.0,2733.0,0.44529820709841034,0.0,0.0,251680.0,0.9752383979656704,2053.0,0.647832440331191,0.0,0.0,130607.0,0.9420628297105048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d6eb8b3-208131ff.jpg,0.548248672795815,263245.0,0.32301468214021145,101761.0,0.0,2056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84337.0,0.04739319634324193,201805.0,0.0,376751.0,0.8132612786694657,0.0,0.0,0.0,0.0,17125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d83710e-4697c3b2.jpg,0.874409251309766,145164.0,0.9296175360282158,159966.0,0.7521348286510879,160300.0,0.810985651902682,0.0,0.0,10038.0,0.6879856545128443,10040.0,0.1735059760956158,0.0,0.0,1449.0,0.0,151555.0,0.7733957969054134,33509.0,0.056880241129248686,58377.0,0.814550250954998,0.0,0.0,0.0,0.0,59375.0,0.891789473684209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d89b471-5b76bdb4.jpg,0.9586015801118567,146343.0,0.963558215972065,76196.0,0.905966192451046,144481.0,0.9060845370671571,0.0,0.0,2503.0,0.0,49437.0,0.7158808180108002,1735.0,0.6069164265129333,1188.0,0.4915824915824502,41597.0,0.8101064980647623,2633.0,0.0,321200.0,0.9680572851805725,0.0,0.0,0.0,0.0,109249.0,0.9444113904932759,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d97d173-09388af3.jpg,0.9515776956828541,235066.0,0.9610705078573674,17767.0,0.18556875105532628,2101.0,0.0,0.0,0.0,0.0,0.0,6577.0,0.0903147331610143,0.0,0.0,194.0,0.0,275464.0,0.9411429442685791,132509.0,0.8539570897071137,188468.0,0.9395494195301055,0.0,0.0,0.0,0.0,623.0,0.24719101123591536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7daa6479-67988f3f.jpg,0.9218592073387067,142735.0,0.7567099870389178,148040.0,0.8066333423399077,343161.0,0.9310819119888329,0.0,0.0,0.0,0.0,3557.0,0.0,0.0,0.0,290.0,0.0,7150.0,0.0,581.0,0.0,5840.0,0.7369863013698504,3512.0,0.4988610478359767,0.0,0.0,31042.0,0.6820758971715718,34148.0,0.8467553004568324,164234.0,0.9317802647442059,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7dc08598-f42e2015.jpg,0.9321243769651536,211916.0,0.9554021404707521,3329.0,0.2544307599879767,295010.0,0.8753398189891864,0.0,0.0,7243.0,0.8169266878365206,8203.0,0.2171156893819308,7394.0,0.7035434135785678,1011.0,0.15034619188920373,78786.0,0.8223669179803508,0.0,0.0,17562.0,0.8254185172531556,30713.0,0.8417933773971907,0.0,0.0,144242.0,0.9046047614425752,9060.0,0.0,16244.0,0.9358532381186843,0.0,0.0,0.0,0.0,358.0,0.0
images/val/7dca6982-6971d025.jpg,0.9610530629882148,246993.0,0.987708153672371,0.0,0.0,33.0,0.0,0.0,0.0,12255.0,0.0,2923.0,0.1269243927471732,0.0,0.0,6474.0,0.8844609206054852,255135.0,0.8715307582260369,11343.0,0.0,394756.0,0.9869311676073318,0.0,0.0,160.0,0.0,2813.0,0.33202986135796897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7dd1669f-5a249967.jpg,0.9223769583794903,316057.0,0.9825158120212489,18212.0,0.6545684164287248,120422.0,0.7830711996146876,2018.0,0.0,5820.0,0.0,19207.0,0.30525329307023324,4019.0,0.42622542921123596,4800.0,0.07166666666666517,69201.0,0.7570266325631121,0.0,0.0,150487.0,0.9530324878560933,2047.0,0.4865657059110656,0.0,0.0,30973.0,0.6348109643883362,0.0,0.0,5782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7de0a101-68335d0a.jpg,0.9561941790358891,29731.0,0.9597389929702972,463.0,0.0,52285.0,0.735469063785023,990.0,0.0,29247.0,0.5147194584059887,5781.0,0.1963328143919703,0.0,0.0,0.0,0.0,52561.0,0.8163847719792225,99.0,0.0,515170.0,0.9834404177261873,113.0,0.0,0.0,0.0,32115.0,0.8367740931029088,1480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7de7130e-3d65b555.jpg,0.9518173068383924,303276.0,0.9810304804864213,25644.0,0.8506473249103071,117939.0,0.7513290768956827,0.0,0.0,0.0,0.0,1708.0,0.006440281030444588,716.0,0.0,1281.0,0.0,235433.0,0.8875518725072523,0.0,0.0,118597.0,0.9585402666171986,0.0,0.0,0.0,0.0,68821.0,0.9084291132067234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
